GLOBALEVENTID,url,MentionDocTranslationInfo,lang,MentionDocTone,SQLDATE
1130456752,https://kaosenlared.net/boletin-de-luchas-obreras-de-2-octubre-de-2023/,srclc:spa;eng:GT-SPA 1.0,es,-5.75916230366492,20231002
1130456752,https://www.ultimahora.es/noticias/local/2023/10/03/2023295/amazon-denuncian-impagos-tras-despido-colectivo.html,srclc:spa;eng:GT-SPA 1.0,es,-1.75438596491228,20231002
1130456752,https://comercioyjusticia.info/justicia/un-nuevo-juicio-de-lesa-humanidad-contra-un-empresario-por-secuestro-y-torturas-en-salta/,srclc:spa;eng:GT-SPA 1.0,es,-6.89013035381751,20231002
1130456752,https://www.pudahuel.cl/noticias/2023/10/canal-13-irrumpe-con-el-estreno-de-tierra-brava-asi-quedo-la-lucha-por-el-rating-en-el-comienzo-de-la-guerra-de-los-realities/,srclc:spa;eng:GT-SPA 1.0,es,-2.41935483870968,20231002
1130456752,https://www.pudahuel.cl/noticias/2023/10/el-gran-batacazo-de-canal-13-en-la-guerra-de-los-realities-esta-fue-la-evolucion-minuto-a-minuto-del-rating-de-tierra-brava-en-su-primer-capitulo/,srclc:spa;eng:GT-SPA 1.0,es,-2.5706940874036,20231002
1130456752,https://www.expreso.com.pe/judicial/pedro-castillo-exchofer-de-bruno-pacheco-hunde-a-expresidente-silvia-barrera-fiscalia-noticia/,srclc:spa;eng:GT-SPA 1.0,es,-2.63653483992468,20231002
1130456752,https://www.teleprensa.com/articulo/sociedad/ultima-milla-malaga-camino-exito-empresarial/202310021324511582556.html,srclc:spa;eng:GT-SPA 1.0,es,1.75202156334232,20231002
1130456752,https://www.energias-renovables.com/panorama/entiende-tu-factura-20231002,srclc:spa;eng:GT-SPA 1.0,es,-0.34782608695652,20231002
1130456752,https://www.elprogreso.es/articulo/a-marina/alcoa-forma-temporal-fundicion-san-cibrao/202310021827361695935.html,srclc:spa;eng:GT-SPA 1.0,es,-1.19047619047619,20231002
1130456752,https://www.laprensagrafica.com/economia/Utilice-CUSCATLANPay-una-opcion-de-pago-que-simplifica-sus-compras-diarias-20231002-0014.html,srclc:spa;eng:GT-SPA 1.0,es,5.37634408602151,20231002
1130456752,http://www.cronista.com/mexico/finanzas-economia/millones-de-desempleados-el-cambio-que-llega-a-las-empresas-y-provocara-despidos-masivos/,srclc:spa;eng:GT-SPA 1.0,es,-2.57234726688103,20231002
1130456752,https://www.muypymes.com/2023/10/02/decalogo-buena-experiencia-viajes-negocios,srclc:spa;eng:GT-SPA 1.0,es,1.19435396308361,20231002
1130456752,https://www.eleconomista.es/opinion/noticias/12468045/09/23/urge-frenar-el-fraude-en-los-carburantes.html,srclc:spa;eng:GT-SPA 1.0,es,-8.08823529411765,20231002
1130456752,https://www.hoydiariodelmagdalena.com.co/archivos/862493/registraduria-dara-a-conocer-la-lista-de-jurados-de-votacion/,srclc:spa;eng:GT-SPA 1.0,es,-1.78926441351888,20231002
1130456752,https://www.terra.com.mx/estilo-de-vida/2023/10/1/horoscopos-de-nana-calistar-esto-le-espera-tu-signo-hoy-de-octubre-54003.html,srclc:spa;eng:GT-SPA 1.0,es,-0.69101678183613,20231002
1130456752,https://ecodiario.eleconomista.es/opinion/noticias/12468045/09/23/urge-frenar-el-fraude-en-los-carburantes.html,srclc:spa;eng:GT-SPA 1.0,es,-8.08823529411765,20231002
1130456752,https://www.elvigia.net/911/2023/10/2/balean-hombre-en-establecimiento-de-porticos-del-mar-427049.html,srclc:spa;eng:GT-SPA 1.0,es,-1.79640718562874,20231002
1130456752,https://www.diariolibre.com/economia/negocios/2023/10/02/mas-de-2000-emprendedores-asisten-al-evento-crece/2478639,srclc:spa;eng:GT-SPA 1.0,es,3.63636363636364,20231002
1130456752,https://www.am.com.mx/estados/2023/10/2/llora-cura-que-oficiaba-bautizos-en-iglesia-colapsada-los-que-nos-quedamos-sufriremos-toda-la-vida-678191.html,srclc:spa;eng:GT-SPA 1.0,es,-3.74414976599064,20231002
1130456752,https://www.economiadigital.es/empresas/cambra-barcelona-presidente-santacreu.html,srclc:spa;eng:GT-SPA 1.0,es,0.281690140845069,20231002
1130456752,https://www.xataka.com/empresas-y-economia/apple-lleva-anos-trabajando-su-propio-buscador-se-llama-pegasus-puede-convertirse-desastre-para-google,srclc:spa;eng:GT-SPA 1.0,es,0.68259385665529,20231002
1130456752,https://www.zocalo.com.mx/busca-incapacidad-definitiva-pero-vive-calvario-en-el-imss-de-saltillo/,srclc:spa;eng:GT-SPA 1.0,es,-2.27920227920228,20231002
1130456752,https://www.eleconomista.es/compras/noticias/12470042/10/23/tu-equipaje-siempre-contigo-llevate-la-mochila-de-viaje-que-arrasa-en-redes-por-menos-de-40-euros.html,srclc:spa;eng:GT-SPA 1.0,es,2.36406619385343,20231002
1130456752,https://www.20minutos.es/noticia/5177994/0/horoscopo-martes-03-octubre-2023/,srclc:spa;eng:GT-SPA 1.0,es,0.0,20231002
1130456752,https://www.diariosur.es/economia/empresas-malaguenas/grupo-reune-500-empresas-50-aniversario-20231002103826-nt.html,srclc:spa;eng:GT-SPA 1.0,es,0.0,20231002
1130456752,https://www.argentinaforestal.com/2023/09/30/el-rol-de-los-guardabosques-en-el-desarrollo-sostenible/,srclc:spa;eng:GT-SPA 1.0,es,-1.06666666666666,20231002
1130456752,https://www.expansion.com/mercados/2023/10/02/6516b792468aeb18038b45e2.html,srclc:spa;eng:GT-SPA 1.0,es,-1.6260162601626,20231002
1130456752,https://www.etoday.co.kr/news/view/2288605,srclc:kor;eng:GT-KOR 1.0,other,1.93236714975846,20231002
1130456752,https://www.correio24horas.com.br/minha-bahia/banhistas-devem-evitar-praias-do-rio-vermelho-ate-farol-da-barra-diz-embasa-1023,srclc:por;eng:GT-POR 1.0,other,-1.02739726027397,20231002
1130456752,https://www.correio24horas.com.br/minha-bahia/manutencao-vai-parar-estacao-de-esgoto-da-lucaia-entre-terca-e-quarta-avisa-embasa-1023,srclc:por;eng:GT-POR 1.0,other,-2.6578073089701,20231002
1130456752,https://www.tomshw.it/offerte/migliori-spazzolini-elettrici-economici,srclc:ita;eng:GT-ITA 1.0,other,4.65817694369973,20231002
1130456752,https://top-channel.tv/2023/10/02/kercenonte-biz1neset-me-11-mln-leke-spak-dergon-per-gjykim-ish-inspektorin-e-shendetesise1/,srclc:sqi;eng:GT-SQI 1.0,other,-6.4935064935065,20231002
1130456752,https://180graus.com/geral/empresa-diz-que-sinavias-trabalha-para-direcionar-licitacoes-e-criar-reserva-de-mercado-no-pi-e-ma/,srclc:por;eng:GT-POR 1.0,other,-1.49313962873285,20231002
1130456752,https://www.yasemin.com/magazin/haber/3000769-ameliyat-olan-evrim-akin-sevenlerini-korkuttu-gozlerimden-operasyon-gecirdim,srclc:tur;eng:GT-TUR 1.0,other,3.6,20231002
1130456752,https://www.termolionline.it/news/lavoro/1130861/danni-ai-vitigni-superiori-ai-15-milioni-bene-gli-aiuti-ma-non-bastano,srclc:ita;eng:GT-ITA 1.0,other,-0.84745762711865,20231002
1130456752,https://www.mediaguru.cz/clanky/2023/09/air-bank-cili-na-generaci-z-s-influencerem-machem/,srclc:ces;eng:GT-CES 1.0,other,0.54054054054054,20231002
1130456752,https://www.primonumero.it/2023/10/spora-letale-nei-vigneti-in-molise-persi-150mila-quintali-duva-e-danni-economici-per-15-milioni-di-cui-10-sulla-costa/1530795099/,srclc:ita;eng:GT-ITA 1.0,other,-2.05655526992288,20231002
1130456752,https://oglobo.globo.com/economia/noticia/2023/10/02/minha-casa-minha-vida-governo-vai-reduzir-subsidio-na-compra-de-imoveis-usados.ghtml,srclc:por;eng:GT-POR 1.0,other,-0.3125,20231002
1130456752,https://www.inewsgr.com/97/poioi-foroi-plironontai-stin-ora-tous-1.htm,srclc:ell;eng:GT-ELL 1.0,other,-6.17283950617284,20231002
1130456752,https://www.newsbeast.gr/financial/arthro/10082419/poioi-foroi-plironontai-stin-ora-tous,srclc:ell;eng:GT-ELL 1.0,other,-4.95626822157434,20231002
1130456752,https://www.italnews.info/playmobil-chiude-il-reparto-successivo-a-zirndorf-dove-i-dipendenti-devono-preoccuparsi-di-perdere-il-lavoro/,srclc:ita;eng:GT-ITA 1.0,other,-2.09205020920502,20231002
1130456752,https://www.yna.co.kr/view/AKR20230927044600371,srclc:kor;eng:GT-KOR 1.0,other,1.3953488372093,20231002
1130456752,https://www.elperiodico.cat/ca/successos/20231002/assassi-manzanares-tornar-lloc-crim-menjar-arros-llamantol-92807223,srclc:cat;eng:GT-CAT 1.0,other,-3.65482233502538,20231002
1130456752,https://www.diariodoamapa.com.br/cadernos/cidades/52a-expofeira-atrai-mais-de-meio-milhao-em-tres-dias-de-programacao/,srclc:por;eng:GT-POR 1.0,other,5.0,20231002
1130456752,https://www.notizie.it/meningite-parma-ricoverato-ragazzo-27-anni/,srclc:ita;eng:GT-ITA 1.0,other,-0.4524886877828,20231002
1130456752,https://g1.globo.com/ms/mato-grosso-do-sul/especial-publicitario/sebrae-ms/sebrae-e-meu-proprio-negocio/noticia/2023/10/02/empreendedores-do-made-in-pantanal-expoem-no-1o-festival-internacional-da-carne.ghtml,srclc:por;eng:GT-POR 1.0,other,3.66056572379368,20231002
1130456752,https://quotidianomolise.com/peronospora-coldiretti-aiuti-insufficienti-superati-i-15-milioni-di-mancata-produzione-in-tutta-la-regione/,srclc:ita;eng:GT-ITA 1.0,other,-1.05042016806722,20231002
1130456752,"https://www.em.com.br/app/noticia/nacional/2023/10/02/interna_nacional,1570210/gravida-agredida-por-ex-e-salva-por-filho-de-8-anos-que-chamou-a-policia.shtml",srclc:por;eng:GT-POR 1.0,other,-8.79732739420934,20231002
1130456752,https://www.news.gr/oikonomia/article/3421134/pii-ine-i-fori-pou-plirononte-stin-ora-tous.html,srclc:ell;eng:GT-ELL 1.0,other,-4.80225988700565,20231002
1130456752,https://www.lemondeinformatique.fr/actualites/lire-la-journee-nsi-devient-la-semaine-du-numerique-et-des-sciences-informatiques-91699.html,srclc:fra;eng:GT-FRA 1.0,other,2.37388724035608,20231002
1130456752,https://www.sinarharian.com.my/article/282044/berita/nasional/malaysia-peroleh-komitmen-pelaburan-rm374-bilion-sektor-digital,srclc:msa;eng:GT-MSA 1.0,other,3.23741007194245,20231002
1130456752,https://finanse.wp.pl/bezpieczny-kredyt-2-proc-banki-zalane-wnioskami-6947767884163936a,srclc:pol;eng:GT-POL 1.0,other,4.13223140495868,20231002
1130456752,https://beyazgazete.com/haber/2023/10/2/zeytinburnu-nda-bir-sanayi-sitesinin-istinat-duvari-coktu-4-arac-kullanilamaz-hale-geldi-6898165.html,srclc:tur;eng:GT-TUR 1.0,other,-5.26315789473684,20231002
1130456752,https://woman.tvbs.com.tw/commodity/43400,srclc:zho;eng:GT-ZHO 1.0,zh,0.6079027355623,20231002
1130458441,https://www.eremnews.com/opinion/selections/g6dpxavqyn,srclc:ara;eng:GT-ARA 1.0,ar,1.34680134680135,20231002
1130458441,https://www.albawabhnews.com/4882929,srclc:ara;eng:GT-ARA 1.0,ar,6.91244239631336,20231002
1130458441,https://www.ennaharonline.com/%D8%A8%D8%A7%D9%84%D8%B5%D9%88%D8%B1-%D8%AA%D9%86%D8%B5%D9%8A%D8%A8-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3-%D8%A7%D9%84%D9%85%D8%AF%D9%8A%D8%B1-%D8%A7%D9%84%D8%B9%D8%A7%D9%85-%D8%A7%D9%84%D8%AC%D8%AF/,srclc:ara;eng:GT-ARA 1.0,ar,2.87769784172662,20231002
1130458441,https://www.ennaharonline.com/%D8%A5%D9%86%D9%87%D8%A7%D8%A1-%D9%85%D9%87%D8%A7%D9%85-%D8%AA%D9%88%D9%81%D9%8A%D9%82-%D8%AD%D9%83%D8%A7%D8%B1-%D9%88%D8%AD%D8%B4%D9%8A%D8%B4%D9%8A-%D8%B1%D8%A6%D9%8A%D8%B3%D8%A7-%D9%85%D8%AF%D9%8A/,srclc:ara;eng:GT-ARA 1.0,ar,0.0,20231002
1130458441,https://kdhnews.com/news/local/cove-chamber-luncheon-with-rep-slawson-canceled/article_05f7347e-6168-11ee-816a-af143b154ee9.html,,en,-2.9126213592233,20231002
1130458441,"https://www.kirksvilledailyexpress.com/stories/local-women-business-owners-gather-for-picture-celebrating-womens-small-business-month,14468",,en,3.44827586206897,20231002
1130458441,"https://www.kirksvilledailyexpress.com/stories/local-women-business-owners-gather-for-picture-celebrating-womens-small-business-month,14468",,en,3.44827586206897,20231002
1130458441,https://www.inkandswitch.com/local-first/,,en,1.29699248120301,20231002
1130458441,https://www.wfmz.com/news/area/lehighvalley/hanover-township-to-hold-planning-supervisors-meetings-at-community-center-to-accommodate-crowds/article_d113d3a0-6169-11ee-8e44-4390f668778b.html,,en,0.21097046413502,20231002
1130458441,https://www.forbes.com/sites/forbescommunicationscouncil/2023/10/02/the-power-of-personalized-leadership-unlocking-your-teams-potential-through-tailored-connections/,,en,1.48285449490269,20231002
1130458441,https://guernseypress.com/news/world-news/2023/10/02/donald-trump-arrives-in-court-for-trial-scrutinising-his-business-practices/,,en,-10.958904109589,20231002
1130458441,https://www.bnnbloomberg.ca/bill-ackman-interested-in-a-deal-to-take-elon-musk-s-x-public-1.1979083,,en,1.31233595800525,20231002
1130458441,https://www.cio.com/article/267012/what-is-a-project-management-office-pmo-and-do-you-need-one.html,,en,2.74790919952211,20231002
1130458441,https://www.kentonline.co.uk/news/national/four-drivers-facing-jail-after-being-found-guilty-over-stupid-fatal-road-race-99955/,,en,-7.36497545008183,20231002
1130458441,https://radioink.com/2023/10/02/rick-fink-straw-sticks-and-bricks-how-to-beat-the-big-bad-recession/,,en,-1.50176678445229,20231002
1130458441,https://www.walesonline.co.uk/news/wales-news/impressive-images-show-proposed-redevelopment-27824571,,en,1.57126823793491,20231002
1130458441,https://www.wiltsglosstandard.co.uk/news/23827684.shop-owners-councillors-malmesbury-hatch-plan-high-street/,,en,2.54083484573503,20231002
1130458441,https://www.lincolnshireworld.com/news/crime/four-men-found-guilty-of-causing-death-of-denii-reynolds-4356444,,en,-5.44642857142857,20231002
1130458441,https://www.dailymail.co.uk/tvshowbiz/article-12583951/Nick-Knowles-61-fiance-Katie-Dadzie-33-debuts-huge-diamant-engagement-ring.html,,en,1.96531791907514,20231002
1130458441,https://www.akhbarana.com/top-11-best-sex-website-hosting-sites-for-porn-works-2023-lustfel/,,en,3.08206461195693,20231002
1130458441,https://www.henryherald.com/arena/parade/trader-joes-newest-10-10-salad-is-making-shoppers-excited-about-salads-again/article_aba32abe-aa4b-56e0-81e0-a4d300be2649.html,,en,3.65168539325843,20231002
1130458441,https://gokicker.com/keys-to-successful-crm-implementation/,,en,3.38983050847458,20231002
1130458441,https://www.proactiveinvestors.co.uk/companies/news/1028386/moonpig-poised-for-a-sales-spurt-according-to-jefferies-1028386.html,,en,7.43801652892562,20231002
1130458441,https://jerseyeveningpost.com/morenews/uknews/2023/10/02/four-drivers-facing-jail-after-being-found-guilty-over-stupid-fatal-road-race/,,en,-7.63052208835341,20231002
1130458441,https://techcrunch.com/2023/10/02/progress-moveit-ftp-actively-exploited-security-flaws/,,en,-8.68596881959907,20231002
1130458441,https://www.bbc.co.uk/iplayer/episode/p0g5h2nx/boiling-point-series-1-episode-1,,en,-8.82352941176466,20231002
1130458441,https://www.thehindubusinessline.com/money-and-banking/indiabulls-to-be-renamed-as-samman-capital-will-let-go-hfc-tag-and-operate-as-nbfc/article67372299.ece,,en,-0.204081632653065,20231002
1130458441,https://www.cnbc.com/2023/10/02/tesla-tsla-q3-2023-vehicle-delivery-and-production-numbers.html,,en,1.36054421768708,20231002
1130458441,https://www.blufftonicon.com/news/2023/10/02/citizens-national-bank-will-host-customer-appreciation-day-october-6,,en,7.82608695652174,20231002
1130458441,https://biztoc.com/x/ee059b945d3aa6ec,,en,1.26582278481013,20231002
1130458441,https://www.kilgorenewsherald.com/arena/parade/trader-joes-newest-10-10-salad-is-making-shoppers-excited-about-salads-again/article_163ed8de-2a99-510e-963b-9fbb44a72e7f.html,,en,3.79746835443038,20231002
1130458441,https://www.themiddlemarket.com/news-analysis/bill-ackman-interested-in-a-deal-to-take-elon-musks-x-public,,en,1.36239782016349,20231002
1130458441,https://smallbiztrends.com/2023/10/what-is-a-dedicated-server.html,,en,1.32701421800948,20231002
1130458441,https://losalamosreporter.com/2023/10/02/los-alamos-fall-job-fair-is-set-for-thursday-afternoon-at-unm-la/,,en,5.95238095238095,20231002
1130458441,https://dentonrc.com/news/local/fire-at-dentons-gnome-cones-causes-estimated-100k-in-damages/article_245a1f9e-93e4-52ce-ac90-05c3c1eeb669.html,,en,-1.86915887850467,20231002
1130458441,https://www.independent.co.uk/news/uk/crime/lincolnshire-grimsby-cleethorpes-b2422430.html,,en,-6.19902120717781,20231002
1130458441,https://www.grimsbytelegraph.co.uk/news/grimsby-news/racing-drivers-who-killed-grimsby-8798326,,en,-5.68720379146919,20231002
1130458441,https://www.gazetteandherald.co.uk/news/23827981.shop-owners-councillors-malmesbury-hatch-plan-high-street/,,en,2.71739130434782,20231002
1130458441,https://www.standard.co.uk/news/crime/lincolnshire-b1110825.html,,en,-7.35294117647059,20231002
1130458441,https://pragativadi.com/youth-goes-missing-in-kathajodi-river-in-cuttack/,,en,-2.70270270270271,20231002
1130458441,https://highlandcountypress.com/2023-ohiomeansjobs-pike-county-career-fair-resounding-success,,en,8.19672131147541,20231002
1130458441,https://www.hulldailymail.co.uk/news/local-news/drivers-killed-20-year-old-8798686,,en,-5.19287833827893,20231002
1130458441,https://www.aol.co.uk/four-drivers-facing-jail-being-135907101.html,,en,-7.52688172043011,20231002
1130458441,https://www.stuff.co.nz/business/inside-business/133033687/business-stoush-leads-to-directors-resigning-the-other-awards-himself-large-salary,,en,-2.1978021978022,20231002
1130458441,https://www.swindonadvertiser.co.uk/news/23827981.shop-owners-councillors-malmesbury-hatch-plan-high-street/,,en,2.74223034734917,20231002
1130458441,https://biztoc.com/x/5de84413769e1d2a,,en,-1.40845070422535,20231002
1130458441,"https://www.kirksvilledailyexpress.com/stories/ribbon-cutting-ceremony-held-for-mikes-auto-service-center,14462",,en,3.7037037037037,20231002
1130458441,https://www.the-scientist.com/news/nobel-prize-for-mrna-vaccines-71405,,en,0.64882400648824,20231002
1130458441,https://www.timesandstar.co.uk/news/23825976.in--cumbria-networking-event-see-newsquest-cumbria-open-doors/,,en,5.0,20231002
1130458441,https://obituaries.mankatofreepress.com/obituary/thomas-staloch-1088882547,,en,-0.44444444444445,20231002
1130458441,https://it.slashdot.org/story/23/10/02/0032203/millions-of-digital-nomads-are-traveling-the-world----and-sometimes-working-at-night,,en,1.31578947368421,20231002
1130458441,https://www.thewestmorlandgazette.co.uk/news/23825976.in--cumbria-networking-event-see-newsquest-cumbria-open-doors/,,en,5.0,20231002
1130458441,https://www.filmibeat.com/television/news/2023/jhalak-dikhhlaa-jaa-11-nimrit-kaur-ahluwalia-join-shiv-thakare-sumbul-touqeer-khan-bigg-boss-mandali-368085.html,,en,4.12371134020619,20231002
1130458441,https://www.businesstoday.in/markets/trending-stocks/story/delta-corp-shares-fall-gst-online-gaming-demand-notices-target-price-400364-2023-10-02,,en,-2.05066344993969,20231002
1130458441,https://www.nwemail.co.uk/news/23825976.in--cumbria-networking-event-see-newsquest-cumbria-open-doors/,,en,5.0,20231002
1130458441,https://www.wtvy.com/2023/10/02/downtown-enterprise-hosts-girls-night-out-cause-ahead-breast-cancer-awareness-month/,,en,2.27272727272728,20231002
1130458441,https://www.wtvy.com/2023/10/02/downtown-enterprise-hosts-girls-night-out-cause-ahead-breast-cancer-awareness-month/,,en,2.27272727272728,20231002
1130458441,https://www.in-cumbria.com/news/23825976.in--cumbria-networking-event-see-newsquest-cumbria-open-doors/,,en,5.0,20231002
1130458441,https://www.prokerala.com/news/articles/a1464934.html,,en,-3.46620450606586,20231002
1130458441,https://www.newsandstar.co.uk/news/23825976.in--cumbria-networking-event-see-newsquest-cumbria-open-doors/,,en,5.0,20231002
1130458441,https://biztoc.com/x/d140d6a32b431101,,en,-1.40845070422535,20231002
1130458441,https://www.southpeacenews.com/quilt-guild-show-sale-oct-14-15/,,en,4.71698113207547,20231002
1130458441,https://www.makeuseof.com/ways-to-respond-job-offer-email/,,en,3.98009950248756,20231002
1130458441,https://www.essence.com/fashion/in-the-studio-edas-founder-sade-mims/,,en,2.68256333830104,20231002
1130458441,https://www.outerbanksvoice.com/2023/10/02/behind-the-camera-with-pet-of-the-week/,,en,1.63934426229508,20231002
1130458441,https://thesubtimes.com/2023/10/02/thriving-together-resource-event/,,en,6.45161290322581,20231002
1130458441,https://www.alleywatch.com/2023/10/the-alleywatch-startup-daily-funding-report-10-2-2023/,,en,2.92887029288703,20231002
1130458441,https://www.weau.com/2023/10/02/westconsin-credit-union-eau-claire-office-robbed-monday/,,en,1.14942528735633,20231002
1130458441,https://www.fool.com/investing/2023/10/02/2-stocks-down-10-and-15-to-buy-today/?source=iedfolrf0000001,,en,0.35971223021583,20231002
1130458441,https://www.news24.com/fin24/companies/pieter-boone-out-as-ceo-after-pick-n-pays-performance-did-not-meet-expectations-20231002,,en,2.10526315789474,20231002
1130458441,http://www.businessghana.com/site/news/technology/294736/Reported-Threads-Update-Will-Let-You-Delete-Your-Account-and-Keep-Instagram-,,en,-0.15592515592515,20231002
1130458441,"http://www.businessghana.com/site/news/Technology/294733/Zapier-launches-Canvas,-an-AI-powered-flowchart-tool",,en,2.40770465489567,20231002
1130458441,https://economictimes.indiatimes.com/markets/stocks/news/two-multibagger-stocks-to-trade-ex-split-this-week-do-you-own-any/articleshow/104103383.cms,,en,-1.84049079754602,20231002
1130458441,https://menafn.com/1107172859/Are-Depositors-Of-Cooperative-Banks-In-Kerala-Under-Duress,,en,-3.43053173241853,20231002
1130458441,https://www.moneylife.in/article/are-depositors-of-cooperative-banks-in-kerala-under-duress/72144.html,,en,-3.60205831903945,20231002
1130458441,https://finance.yahoo.com/news/wec-energy-group-wec-closer-163258515.html,,en,1.77777777777778,20231002
1130458441,https://finance.yahoo.com/news/unveiling-eldorado-gold-ego-value-155332320.html,,en,4.25531914893617,20231002
1130458441,https://finance.yahoo.com/news/unveiling-dorian-lpg-lpg-value-154402478.html,,en,2.22602739726027,20231002
1130458441,https://www.stcatharinesstandard.ca/news/waterloo-region/land-outside-kitchener-s-urban-boundary-is-being-sold-as-a-long-term-development-project/article_ff95098f-2e4e-58e1-80de-45c400ccaad9.html,,en,0.0,20231002
1130458441,https://www.erienewsnow.com/story/49757623/fuller-hose-company-to-host-fall-fest-2023-at-gravel-pit-park,,en,0.0,20231002
1130458441,https://www.wellandtribune.ca/news/waterloo-region/land-outside-kitchener-s-urban-boundary-is-being-sold-as-a-long-term-development-project/article_93156f13-7366-5990-b801-797c0115371a.html,,en,0.0,20231002
1130458441,https://www.rte.ie/news/business/2023/1002/1408396-companies-urged-to-file-returns-early-amid-id-changes/,,en,0.0,20231002
1130458441,https://biztoc.com/x/bb25c9b8f7a73b67,,en,0.0,20231002
1130458441,https://www.4hoteliers.com/news/story/23886,,en,4.39330543933055,20231002
1130458441,https://www.alleywatch.com/2023/10/nyctech-week-in-review-9-24-23-9-30-23/,,en,2.12591986917416,20231002
1130458441,https://www.fwi.co.uk/arable/crop-management/weed-management/blackgrass/farm-trial-reveals-best-blackgrass-strategy-with-new-herbicide,,en,-0.62745098039215,20231002
1130458441,https://finance.yahoo.com/news/returns-gaining-momentum-mtq-sgx-025902512.html,,en,3.54609929078014,20231002
1130458441,https://finance.yahoo.com/news/returns-gaining-momentum-tiong-woon-003516932.html,,en,4.1522491349481,20231002
1130458441,https://kaosenlared.net/boletin-de-luchas-obreras-de-2-octubre-de-2023/,srclc:spa;eng:GT-SPA 1.0,es,-5.75916230366492,20231002
1130458441,https://www.ultimahora.es/noticias/local/2023/10/03/2023295/amazon-denuncian-impagos-tras-despido-colectivo.html,srclc:spa;eng:GT-SPA 1.0,es,-1.75438596491228,20231002
1130458441,https://comercioyjusticia.info/justicia/un-nuevo-juicio-de-lesa-humanidad-contra-un-empresario-por-secuestro-y-torturas-en-salta/,srclc:spa;eng:GT-SPA 1.0,es,-6.89013035381751,20231002
1130458441,https://www.pudahuel.cl/noticias/2023/10/canal-13-irrumpe-con-el-estreno-de-tierra-brava-asi-quedo-la-lucha-por-el-rating-en-el-comienzo-de-la-guerra-de-los-realities/,srclc:spa;eng:GT-SPA 1.0,es,-2.41935483870968,20231002
1130458441,https://www.pudahuel.cl/noticias/2023/10/el-gran-batacazo-de-canal-13-en-la-guerra-de-los-realities-esta-fue-la-evolucion-minuto-a-minuto-del-rating-de-tierra-brava-en-su-primer-capitulo/,srclc:spa;eng:GT-SPA 1.0,es,-2.5706940874036,20231002
1130458441,https://www.expreso.com.pe/judicial/pedro-castillo-exchofer-de-bruno-pacheco-hunde-a-expresidente-silvia-barrera-fiscalia-noticia/,srclc:spa;eng:GT-SPA 1.0,es,-2.63653483992468,20231002
1130458441,https://www.teleprensa.com/articulo/sociedad/ultima-milla-malaga-camino-exito-empresarial/202310021324511582556.html,srclc:spa;eng:GT-SPA 1.0,es,1.75202156334232,20231002
1130458441,https://www.energias-renovables.com/panorama/entiende-tu-factura-20231002,srclc:spa;eng:GT-SPA 1.0,es,-0.34782608695652,20231002
1130458441,https://www.elprogreso.es/articulo/a-marina/alcoa-forma-temporal-fundicion-san-cibrao/202310021827361695935.html,srclc:spa;eng:GT-SPA 1.0,es,-1.19047619047619,20231002
1130458441,https://www.laprensagrafica.com/economia/Utilice-CUSCATLANPay-una-opcion-de-pago-que-simplifica-sus-compras-diarias-20231002-0014.html,srclc:spa;eng:GT-SPA 1.0,es,5.37634408602151,20231002
1130458441,http://www.cronista.com/mexico/finanzas-economia/millones-de-desempleados-el-cambio-que-llega-a-las-empresas-y-provocara-despidos-masivos/,srclc:spa;eng:GT-SPA 1.0,es,-2.57234726688103,20231002
1130458441,https://www.muypymes.com/2023/10/02/decalogo-buena-experiencia-viajes-negocios,srclc:spa;eng:GT-SPA 1.0,es,1.19435396308361,20231002
1130458441,https://www.eleconomista.es/opinion/noticias/12468045/09/23/urge-frenar-el-fraude-en-los-carburantes.html,srclc:spa;eng:GT-SPA 1.0,es,-8.08823529411765,20231002
1130458441,https://www.hoydiariodelmagdalena.com.co/archivos/862493/registraduria-dara-a-conocer-la-lista-de-jurados-de-votacion/,srclc:spa;eng:GT-SPA 1.0,es,-1.78926441351888,20231002
1130458441,https://www.terra.com.mx/estilo-de-vida/2023/10/1/horoscopos-de-nana-calistar-esto-le-espera-tu-signo-hoy-de-octubre-54003.html,srclc:spa;eng:GT-SPA 1.0,es,-0.69101678183613,20231002
1130458441,https://ecodiario.eleconomista.es/opinion/noticias/12468045/09/23/urge-frenar-el-fraude-en-los-carburantes.html,srclc:spa;eng:GT-SPA 1.0,es,-8.08823529411765,20231002
1130458441,https://www.elvigia.net/911/2023/10/2/balean-hombre-en-establecimiento-de-porticos-del-mar-427049.html,srclc:spa;eng:GT-SPA 1.0,es,-1.79640718562874,20231002
1130458441,https://www.diariolibre.com/economia/negocios/2023/10/02/mas-de-2000-emprendedores-asisten-al-evento-crece/2478639,srclc:spa;eng:GT-SPA 1.0,es,3.63636363636364,20231002
1130458441,https://www.am.com.mx/estados/2023/10/2/llora-cura-que-oficiaba-bautizos-en-iglesia-colapsada-los-que-nos-quedamos-sufriremos-toda-la-vida-678191.html,srclc:spa;eng:GT-SPA 1.0,es,-3.74414976599064,20231002
1130458441,https://www.economiadigital.es/empresas/cambra-barcelona-presidente-santacreu.html,srclc:spa;eng:GT-SPA 1.0,es,0.281690140845069,20231002
